"TRANSACTION_ID","TRANSACTION_DATE","DISCOUNT_PERCENT","QUANTITY","PRODUCT_ID","CATEGORY","BRAND","UNIT_PRICE","STORE_ID","STORE_NAME","CITY","STATE","NET_REVENUE"
"120116","02/01/2026",20.00,4,"P_007","Clothing","BrandD","217.47","101","Store 101","Noida","UP",696
"120123","02/01/2026",20.00,4,"P_007","Clothing","BrandD","217.47","101","Store 101","Noida","UP",696
"120229","24/01/2026",20.00,4,"P_007","Clothing","BrandD","217.47","101","Store 101","Noida","UP",696
"120494","21/02/2026",15.00,5,"P_007","Clothing","BrandD","217.47","101","Store 101","Noida","UP",924
"120722","09/02/2026",20.00,3,"P_007","Clothing","BrandD","217.47","101","Store 101","Noida","UP",522
"110682","04/04/2024",10.00,1,"P_008","Clothing","BrandC","203.49","101","Store 101","Noida","UP",183
"110977","14/04/2024",15.00,3,"P_008","Clothing","BrandC","203.49","101","Store 101","Noida","UP",518
"111108","09/05/2024",20.00,2,"P_008","Clothing","BrandC","203.49","101","Store 101","Noida","UP",326
"111238","20/05/2024",20.00,3,"P_008","Clothing","BrandC","203.49","101","Store 101","Noida","UP",488
"111620","27/06/2024",5.00,4,"P_008","Clothing","BrandC","203.49","101","Store 101","Noida","UP",773
"111988","19/06/2024",10.00,4,"P_008","Clothing","BrandC","203.49","101","Store 101","Noida","UP",733
"112755","10/08/2024",10.00,2,"P_008","Clothing","BrandC","203.49","101","Store 101","Noida","UP",366
"112926","16/09/2024",5.00,4,"P_008","Clothing","BrandC","203.49","101","Store 101","Noida","UP",773
"113183","21/09/2024",20.00,3,"P_008","Clothing","BrandC","203.49","101","Store 101","Noida","UP",488
"113299","09/10/2024",20.00,3,"P_008","Clothing","BrandC","203.49","101","Store 101","Noida","UP",488
"113482","21/10/2024",5.00,2,"P_008","Clothing","BrandC","203.49","101","Store 101","Noida","UP",387
"113582","18/10/2024",0.00,4,"P_008","Clothing","BrandC","203.49","101","Store 101","Noida","UP",814
"113996","07/11/2024",5.00,1,"P_008","Clothing","BrandC","203.49","101","Store 101","Noida","UP",193
"114303","17/12/2024",5.00,2,"P_008","Clothing","BrandC","203.49","101","Store 101","Noida","UP",387
"114666","16/01/2025",20.00,2,"P_008","Clothing","BrandC","203.49","101","Store 101","Noida","UP",326
"114686","11/01/2025",15.00,2,"P_008","Clothing","BrandC","203.49","101","Store 101","Noida","UP",346
"114735","26/01/2025",20.00,2,"P_008","Clothing","BrandC","203.49","101","Store 101","Noida","UP",326
"114868","22/01/2025",20.00,4,"P_008","Clothing","BrandC","203.49","101","Store 101","Noida","UP",651
"115563","07/02/2025",20.00,1,"P_008","Clothing","BrandC","203.49","101","Store 101","Noida","UP",162
"115692","03/03/2025",15.00,5,"P_008","Clothing","BrandC","203.49","101","Store 101","Noida","UP",864
"116309","26/04/2025",5.00,5,"P_008","Clothing","BrandC","203.49","101","Store 101","Noida","UP",966
"116340","08/04/2025",0.00,5,"P_008","Clothing","BrandC","203.49","101","Store 101","Noida","UP",1017
"116605","12/05/2025",20.00,1,"P_008","Clothing","BrandC","203.49","101","Store 101","Noida","UP",162
"116896","04/05/2025",0.00,4,"P_008","Clothing","BrandC","203.49","101","Store 101","Noida","UP",814
"116959","22/05/2025",0.00,2,"P_008","Clothing","BrandC","203.49","101","Store 101","Noida","UP",407
"117673","22/07/2025",5.00,5,"P_008","Clothing","BrandC","203.49","101","Store 101","Noida","UP",966
"117737","23/07/2025",5.00,1,"P_008","Clothing","BrandC","203.49","101","Store 101","Noida","UP",193
"118640","24/09/2025",15.00,3,"P_008","Clothing","BrandC","203.49","101","Store 101","Noida","UP",518
"118807","05/10/2025",15.00,5,"P_008","Clothing","BrandC","203.49","101","Store 101","Noida","UP",864
"118914","08/10/2025",0.00,4,"P_008","Clothing","BrandC","203.49","101","Store 101","Noida","UP",814
"118994","07/10/2025",0.00,1,"P_008","Clothing","BrandC","203.49","101","Store 101","Noida","UP",203
"119312","28/11/2025",5.00,3,"P_008","Clothing","BrandC","203.49","101","Store 101","Noida","UP",579
"119565","16/12/2025",10.00,2,"P_008","Clothing","BrandC","203.49","101","Store 101","Noida","UP",366
"119837","08/12/2025",0.00,5,"P_008","Clothing","BrandC","203.49","101","Store 101","Noida","UP",1017
"120387","10/02/2026",5.00,1,"P_008","Clothing","BrandC","203.49","101","Store 101","Noida","UP",193
"120491","27/02/2026",15.00,1,"P_008","Clothing","BrandC","203.49","101","Store 101","Noida","UP",172
"120642","15/02/2026",20.00,1,"P_008","Clothing","BrandC","203.49","101","Store 101","Noida","UP",162
"120981","10/03/2026",5.00,2,"P_008","Clothing","BrandC","203.49","101","Store 101","Noida","UP",387
"110764","15/04/2024",20.00,4,"P_009","Clothing","BrandC","153.81","101","Store 101","Noida","UP",492
"111503","19/05/2024",20.00,1,"P_009","Clothing","BrandC","153.81","101","Store 101","Noida","UP",123
"111976","29/06/2024",0.00,5,"P_009","Clothing","BrandC","153.81","101","Store 101","Noida","UP",769
"112079","29/07/2024",0.00,5,"P_009","Clothing","BrandC","153.81","101","Store 101","Noida","UP",769
"112306","21/07/2024",20.00,4,"P_009","Clothing","BrandC","153.81","101","Store 101","Noida","UP",492
"112641","21/08/2024",5.00,4,"P_009","Clothing","BrandC","153.81","101","Store 101","Noida","UP",584
"112804","21/08/2024",5.00,2,"P_009","Clothing","BrandC","153.81","101","Store 101","Noida","UP",293
"113541","04/10/2024",15.00,3,"P_009","Clothing","BrandC","153.81","101","Store 101","Noida","UP",392
"113843","09/11/2024",10.00,2,"P_009","Clothing","BrandC","153.81","101","Store 101","Noida","UP",277
"114507","26/12/2024",0.00,1,"P_009","Clothing","BrandC","153.81","101","Store 101","Noida","UP",154
"114524","10/12/2024",20.00,2,"P_009","Clothing","BrandC","153.81","101","Store 101","Noida","UP",246
"114874","17/01/2025",5.00,5,"P_009","Clothing","BrandC","153.81","101","Store 101","Noida","UP",731
"114955","31/01/2025",15.00,1,"P_009","Clothing","BrandC","153.81","101","Store 101","Noida","UP",131
"115389","17/02/2025",5.00,5,"P_009","Clothing","BrandC","153.81","101","Store 101","Noida","UP",731
"115507","20/02/2025",15.00,2,"P_009","Clothing","BrandC","153.81","101","Store 101","Noida","UP",262
"115796","24/03/2025",10.00,3,"P_009","Clothing","BrandC","153.81","101","Store 101","Noida","UP",415
"115803","24/03/2025",20.00,5,"P_009","Clothing","BrandC","153.81","101","Store 101","Noida","UP",615
"115815","24/03/2025",20.00,4,"P_009","Clothing","BrandC","153.81","101","Store 101","Noida","UP",492
"115937","01/03/2025",10.00,3,"P_009","Clothing","BrandC","153.81","101","Store 101","Noida","UP",415
"115957","26/03/2025",15.00,3,"P_009","Clothing","BrandC","153.81","101","Store 101","Noida","UP",392
"116964","06/05/2025",5.00,4,"P_009","Clothing","BrandC","153.81","101","Store 101","Noida","UP",584
"117080","20/06/2025",20.00,3,"P_009","Clothing","BrandC","153.81","101","Store 101","Noida","UP",369
"117180","02/06/2025",5.00,1,"P_009","Clothing","BrandC","153.81","101","Store 101","Noida","UP",146
"117379","20/07/2025",5.00,1,"P_009","Clothing","BrandC","153.81","101","Store 101","Noida","UP",146
"117508","01/07/2025",20.00,2,"P_009","Clothing","BrandC","153.81","101","Store 101","Noida","UP",246
"118101","14/08/2025",20.00,3,"P_009","Clothing","BrandC","153.81","101","Store 101","Noida","UP",369
"118266","30/09/2025",5.00,4,"P_009","Clothing","BrandC","153.81","101","Store 101","Noida","UP",584
"118476","29/09/2025",10.00,5,"P_009","Clothing","BrandC","153.81","101","Store 101","Noida","UP",692
"118630","16/09/2025",20.00,2,"P_009","Clothing","BrandC","153.81","101","Store 101","Noida","UP",246
"119898","12/12/2025",15.00,1,"P_009","Clothing","BrandC","153.81","101","Store 101","Noida","UP",131
"120404","13/02/2026",10.00,5,"P_009","Clothing","BrandC","153.81","101","Store 101","Noida","UP",692
"120654","02/02/2026",15.00,4,"P_009","Clothing","BrandC","153.81","101","Store 101","Noida","UP",523
"120824","18/03/2026",10.00,5,"P_009","Clothing","BrandC","153.81","101","Store 101","Noida","UP",692
"121090","13/03/2026",0.00,4,"P_009","Clothing","BrandC","153.81","101","Store 101","Noida","UP",615
"110647","29/04/2024",15.00,2,"P_010","Sports","BrandB","16.9","101","Store 101","Noida","UP",29
"110748","29/04/2024",0.00,1,"P_010","Sports","BrandB","16.9","101","Store 101","Noida","UP",17
"110793","15/04/2024",15.00,2,"P_010","Sports","BrandB","16.9","101","Store 101","Noida","UP",29
"110885","17/04/2024",5.00,2,"P_010","Sports","BrandB","16.9","101","Store 101","Noida","UP",32
"111114","26/05/2024",10.00,5,"P_010","Sports","BrandB","16.9","101","Store 101","Noida","UP",77
"111184","25/05/2024",0.00,3,"P_010","Sports","BrandB","16.9","101","Store 101","Noida","UP",51
"111519","13/05/2024",10.00,3,"P_010","Sports","BrandB","16.9","101","Store 101","Noida","UP",46
"111622","21/06/2024",10.00,5,"P_010","Sports","BrandB","16.9","101","Store 101","Noida","UP",77
"111709","30/06/2024",15.00,3,"P_010","Sports","BrandB","16.9","101","Store 101","Noida","UP",43
"111786","01/06/2024",10.00,4,"P_010","Sports","BrandB","16.9","101","Store 101","Noida","UP",61
"112589","18/08/2024",10.00,2,"P_010","Sports","BrandB","16.9","101","Store 101","Noida","UP",31
"113305","15/10/2024",15.00,1,"P_010","Sports","BrandB","16.9","101","Store 101","Noida","UP",14
"113313","04/10/2024",10.00,4,"P_010","Sports","BrandB","16.9","101","Store 101","Noida","UP",61
"113352","29/10/2024",10.00,1,"P_010","Sports","BrandB","16.9","101","Store 101","Noida","UP",15
"113701","16/10/2024",20.00,2,"P_010","Sports","BrandB","16.9","101","Store 101","Noida","UP",27
"113754","22/11/2024",10.00,3,"P_010","Sports","BrandB","16.9","101","Store 101","Noida","UP",46
"113975","30/11/2024",5.00,5,"P_010","Sports","BrandB","16.9","101","Store 101","Noida","UP",81
"114662","01/12/2024",0.00,2,"P_010","Sports","BrandB","16.9","101","Store 101","Noida","UP",34
"114665","18/01/2025",10.00,5,"P_010","Sports","BrandB","16.9","101","Store 101","Noida","UP",77
"115128","10/01/2025",15.00,1,"P_010","Sports","BrandB","16.9","101","Store 101","Noida","UP",14
"115214","24/02/2025",10.00,5,"P_010","Sports","BrandB","16.9","101","Store 101","Noida","UP",77
"115324","14/02/2025",15.00,3,"P_010","Sports","BrandB","16.9","101","Store 101","Noida","UP",43
"115524","06/02/2025",10.00,5,"P_010","Sports","BrandB","16.9","101","Store 101","Noida","UP",77
"116124","23/04/2025",0.00,5,"P_010","Sports","BrandB","16.9","101","Store 101","Noida","UP",85
"116376","01/04/2025",20.00,4,"P_010","Sports","BrandB","16.9","101","Store 101","Noida","UP",54
"116756","18/05/2025",20.00,1,"P_010","Sports","BrandB","16.9","101","Store 101","Noida","UP",14
"116902","08/05/2025",15.00,3,"P_010","Sports","BrandB","16.9","101","Store 101","Noida","UP",43
"117157","17/06/2025",15.00,3,"P_010","Sports","BrandB","16.9","101","Store 101","Noida","UP",43
"117426","06/07/2025",5.00,1,"P_010","Sports","BrandB","16.9","101","Store 101","Noida","UP",16
"117681","27/07/2025",20.00,2,"P_010","Sports","BrandB","16.9","101","Store 101","Noida","UP",27
"117720","22/07/2025",15.00,2,"P_010","Sports","BrandB","16.9","101","Store 101","Noida","UP",29
"117979","29/08/2025",5.00,5,"P_010","Sports","BrandB","16.9","101","Store 101","Noida","UP",81
"118080","24/08/2025",0.00,2,"P_010","Sports","BrandB","16.9","101","Store 101","Noida","UP",34
"118100","24/08/2025",0.00,1,"P_010","Sports","BrandB","16.9","101","Store 101","Noida","UP",17
"118348","16/09/2025",20.00,4,"P_010","Sports","BrandB","16.9","101","Store 101","Noida","UP",54
"118885","13/10/2025",15.00,2,"P_010","Sports","BrandB","16.9","101","Store 101","Noida","UP",29
"119141","12/11/2025",10.00,5,"P_010","Sports","BrandB","16.9","101","Store 101","Noida","UP",77
"119297","27/11/2025",15.00,2,"P_010","Sports","BrandB","16.9","101","Store 101","Noida","UP",29
"119346","01/11/2025",10.00,1,"P_010","Sports","BrandB","16.9","101","Store 101","Noida","UP",15
"119899","02/12/2025",5.00,3,"P_010","Sports","BrandB","16.9","101","Store 101","Noida","UP",48
"119910","09/12/2025",15.00,4,"P_010","Sports","BrandB","16.9","101","Store 101","Noida","UP",58
"120250","29/01/2026",20.00,3,"P_010","Sports","BrandB","16.9","101","Store 101","Noida","UP",41
"120722","09/02/2026",0.00,3,"P_010","Sports","BrandB","16.9","101","Store 101","Noida","UP",51
"120767","28/02/2026",0.00,1,"P_010","Sports","BrandB","16.9","101","Store 101","Noida","UP",17
"120774","25/02/2026",10.00,4,"P_010","Sports","BrandB","16.9","101","Store 101","Noida","UP",61
"120814","04/03/2026",15.00,1,"P_010","Sports","BrandB","16.9","101","Store 101","Noida","UP",14
"120831","07/03/2026",20.00,1,"P_010","Sports","BrandB","16.9","101","Store 101","Noida","UP",14
"110950","18/04/2024",15.00,2,"P_011","Home","BrandA","107.43","101","Store 101","Noida","UP",183
"111285","24/05/2024",15.00,5,"P_011","Home","BrandA","107.43","101","Store 101","Noida","UP",456
"111749","13/06/2024",10.00,3,"P_011","Home","BrandA","107.43","101","Store 101","Noida","UP",290
"112478","03/08/2024",0.00,3,"P_011","Home","BrandA","107.43","101","Store 101","Noida","UP",322
"112716","05/08/2024",0.00,2,"P_011","Home","BrandA","107.43","101","Store 101","Noida","UP",215
"113694","26/10/2024",20.00,5,"P_011","Home","BrandA","107.43","101","Store 101","Noida","UP",430
"113801","07/11/2024",5.00,3,"P_011","Home","BrandA","107.43","101","Store 101","Noida","UP",306
"113811","05/11/2024",5.00,5,"P_011","Home","BrandA","107.43","101","Store 101","Noida","UP",510
"113875","18/11/2024",0.00,1,"P_011","Home","BrandA","107.43","101","Store 101","Noida","UP",107
"114416","03/12/2024",0.00,4,"P_011","Home","BrandA","107.43","101","Store 101","Noida","UP",430
"115064","27/01/2025",20.00,5,"P_011","Home","BrandA","107.43","101","Store 101","Noida","UP",430
"115154","05/01/2025",20.00,4,"P_011","Home","BrandA","107.43","101","Store 101","Noida","UP",344
"115163","10/02/2025",10.00,1,"P_011","Home","BrandA","107.43","101","Store 101","Noida","UP",96
"115578","03/02/2025",10.00,1,"P_011","Home","BrandA","107.43","101","Store 101","Noida","UP",96
"115748","23/03/2025",10.00,3,"P_011","Home","BrandA","107.43","101","Store 101","Noida","UP",290
"115843","30/03/2025",15.00,1,"P_011","Home","BrandA","107.43","101","Store 101","Noida","UP",91
"115907","16/03/2025",0.00,5,"P_011","Home","BrandA","107.43","101","Store 101","Noida","UP",537
"116071","17/03/2025",5.00,3,"P_011","Home","BrandA","107.43","101","Store 101","Noida","UP",306
"116458","24/04/2025",10.00,4,"P_011","Home","BrandA","107.43","101","Store 101","Noida","UP",387
"117043","14/06/2025",10.00,4,"P_011","Home","BrandA","107.43","101","Store 101","Noida","UP",387
"117140","08/06/2025",20.00,1,"P_011","Home","BrandA","107.43","101","Store 101","Noida","UP",86
"117271","28/06/2025",5.00,5,"P_011","Home","BrandA","107.43","101","Store 101","Noida","UP",510
"117324","19/06/2025",0.00,1,"P_011","Home","BrandA","107.43","101","Store 101","Noida","UP",107
"117420","06/07/2025",10.00,3,"P_011","Home","BrandA","107.43","101","Store 101","Noida","UP",290
"118327","02/09/2025",5.00,4,"P_011","Home","BrandA","107.43","101","Store 101","Noida","UP",409
"118426","29/09/2025",15.00,4,"P_011","Home","BrandA","107.43","101","Store 101","Noida","UP",366
"118645","18/09/2025",10.00,1,"P_011","Home","BrandA","107.43","101","Store 101","Noida","UP",96
"119127","16/11/2025",5.00,3,"P_011","Home","BrandA","107.43","101","Store 101","Noida","UP",306
"119252","08/11/2025",20.00,4,"P_011","Home","BrandA","107.43","101","Store 101","Noida","UP",344
"119314","09/11/2025",20.00,2,"P_011","Home","BrandA","107.43","101","Store 101","Noida","UP",172
"119762","15/12/2025",15.00,2,"P_011","Home","BrandA","107.43","101","Store 101","Noida","UP",183
"119841","24/12/2025",0.00,3,"P_011","Home","BrandA","107.43","101","Store 101","Noida","UP",322
"120022","18/01/2026",0.00,3,"P_011","Home","BrandA","107.43","101","Store 101","Noida","UP",322
"120260","14/01/2026",20.00,4,"P_011","Home","BrandA","107.43","101","Store 101","Noida","UP",344
"121003","11/03/2026",20.00,4,"P_011","Home","BrandA","107.43","101","Store 101","Noida","UP",344
"121189","04/03/2026",10.00,1,"P_011","Home","BrandA","107.43","101","Store 101","Noida","UP",96
"111227","08/05/2024",15.00,2,"P_012","Clothing","BrandD","358.56","101","Store 101","Noida","UP",609
"111315","24/05/2024",15.00,2,"P_012","Clothing","BrandD","358.56","101","Store 101","Noida","UP",609
"111440","12/05/2024",10.00,1,"P_012","Clothing","BrandD","358.56","101","Store 101","Noida","UP",323
"111812","30/06/2024",0.00,5,"P_012","Clothing","BrandD","358.56","101","Store 101","Noida","UP",1793
"111922","11/06/2024",20.00,4,"P_012","Clothing","BrandD","358.56","101","Store 101","Noida","UP",1147
"111940","04/06/2024",15.00,1,"P_012","Clothing","BrandD","358.56","101","Store 101","Noida","UP",305
"111964","06/06/2024",15.00,5,"P_012","Clothing","BrandD","358.56","101","Store 101","Noida","UP",1524
"112005","02/06/2024",20.00,2,"P_012","Clothing","BrandD","358.56","101","Store 101","Noida","UP",574
"112302","23/07/2024",5.00,1,"P_012","Clothing","BrandD","358.56","101","Store 101","Noida","UP",341
"112455","22/08/2024",0.00,3,"P_012","Clothing","BrandD","358.56","101","Store 101","Noida","UP",1076
"113171","01/09/2024",5.00,5,"P_012","Clothing","BrandD","358.56","101","Store 101","Noida","UP",1703
"113291","06/10/2024",0.00,2,"P_012","Clothing","BrandD","358.56","101","Store 101","Noida","UP",717
"113406","04/10/2024",10.00,2,"P_012","Clothing","BrandD","358.56","101","Store 101","Noida","UP",645
"113610","15/10/2024",10.00,3,"P_012","Clothing","BrandD","358.56","101","Store 101","Noida","UP",968
"113815","25/11/2024",0.00,3,"P_012","Clothing","BrandD","358.56","101","Store 101","Noida","UP",1076
"113868","22/11/2024",0.00,3,"P_012","Clothing","BrandD","358.56","101","Store 101","Noida","UP",1076
"114062","12/11/2024",5.00,1,"P_012","Clothing","BrandD","358.56","101","Store 101","Noida","UP",341
"114624","30/12/2024",15.00,1,"P_012","Clothing","BrandD","358.56","101","Store 101","Noida","UP",305
